label,tweet,clean_text_dl,clean_text_classical
anger,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",lalu bagaimana dengan negara mereka akan kehilangan banyak pendapatan dari cukai rokok hutang negara akan semakin banyak ah itu kan hanya pembenaranmu saja coba lihat ini bagaimana apa pendapatmu masih sama,lalu bagaimana negara hilang banyak dapat cukai rokok hutang negara makin banyak ah kan benar coba lihat bagaimana apa dapat sama
sadness,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",jangan sengaja menghilang jika hanya sekedar ingin dicarisatu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti,jangan sengaja hilang dar dicarisatu perlu kamu tahu hilang tak selalu cari ganti
sadness,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",halo liburan kapan liburan kerja terus lebaran pun on teyus liburan sekolah sudah mau selesai elisoulea,halo libur kapan libur kerja terus lebaran teyus libur sekolah mau selesai elisoulea
anger,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],coba dikasih jelas ke dan pasukan nya biar enggak ngebubarin pengajiannya ust dengan alasan hti ormas terlarang,coba kasih jelas pasu nya biar enggak ngebubarin aji ust alas hti ormas larang
happy,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,mau mengucapkan senang birthday yang ke buat deh nursehah semoga berkah umur ,mau ucap senang birthday buat deh nursehah moga berkah umur
fear,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",takut semester ini enggak bakalan maksimal belajar yang seharusnya semester satu tahun jadi cuma bulan pulang sore berangkat pagi pkl bulan alamat setres dadakan,takut semester enggak bakal maksimal ajar semester satu tahun jadi cuma bulan pulang sore berangkat pagi pkl bulan alamat tres dada
anger,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",rasional juga cara pikir yassona karena partainya paling banyak koruptor pak,rasional cara pikir yassona partai paling banyak koruptor pak
sadness,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",daun yang jatuh tak pernah membenci angin dia membiarkan dirinya jatuh begitu saja tak melawan mengikhlaskan semuanya bahwa hidup harus menerima penerimaan yang indah,daun jatuh tak pernah benci angin biar diri jatuh tak lawan ikhlas semua hidup terima terima indah
anger,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu haha xp,ish sial sangat punya teman macam kamu haha xp
anger,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,asal mengomong dan sudah pasti ngawur kasihan pki dijadikan kambing hitam terooos,asal omong ngawur kasihan pki jadi kambing hitam terooos
happy,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karena kesiangan lapar dan belum mandi pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain kompor memasuki telor mie lalu ku mandi beres mandi mie pun beres,siang lapar mandi pagi ku mulai hari uji kemultitaskingan diri sendiri masak mie sekaligus mandi nyalain kompor pasuk telor mie lalu ku mandi beres mandi mie beres
anger,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya jam segini sinyal bagus nah ini tetap aka buruk sama kayak di siang hari semakin hari kualitas sinyal semakin kacauu,biasa jam gin sinyal bagus nah tetap aka buruk sama kayak siang hari makin hari kualitas sinyal makin kacauu
fear,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",khawatir sih takut terjadi yang aneh sama dia tapi aku tetap kekeh enggak mau hubungi dia dulu,khawatir sih takut jadi aneh sama aku tetap kekeh enggak mau hubung dulu
fear,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,hihi itu kok nyeremin banget ya juur sih aku enggak percaya begitu begituan tapi jujur juga kalo sendiri gue ngrasa takut,hihi kok nyeremin banget juur sih aku enggak percaya begitu jujur kalo sendiri gue ngrasa takut
sadness,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",generasi jara pacoa terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai kalaki pantai yang tidak seindah pada masanya sekarang di,generasi jara pacoa terik pagi tadi antar buah pantai masyhur nama bima pantai kalaki pantai indah masa sekarang
happy,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,waduuuh sudahlah rame pisan kalo ibu ibu snsd ku ngerumpul semua haduu tapi gapapa ya entar aku kirim ke gdm ya lah iya haha sudah di follback ya sayang quuu,waduuuh sudah rame pis kalo ibu ibu snsd ku ngerumpul semua haduu gapapa entar aku kirim gdm lah iya haha follback sayang quuu
anger,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",mau seberapa hebat akses komunikasi berbasis internet sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota tinggal tempel apa susahnya tolonglah jangan dipersulit urusan yang mudah itu,mau berapa hebat akses komunikasi bas internet buah pemberitahuan kabar bentuk cetak konsumsi umum justru lebih butuh peduli jumlah kuota tinggal tempel apa susah tolong jangan sulit urus mudah
anger,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",dear tolong dengan sangat para driver di edukasi kembali kalo memang nomernya ganti itu di info di aplikasi saya sampai harus cancel kali karena driver tidak bisa dihub sama sekali chat enggak di balas telp enggak aktif terima kasih,dear sangat driver edukasi kalo memang nomernya ganti info aplikasi cancel kali driver dihub sama sekali chat enggak balas telp enggak aktif terima kasih
anger,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",orang yang tidak dewasa adalah orang yang membenci mantannya mantan pacarsuami mereka yang membenci mantan adalah yang tidak faham arti cinta dan kasih sayang malah enggak jarang ada orang yang ngatangatain mantannya setan anjing babi dll buset dulu kenapa mau pacaran sama setan,orang dewasa orang benci mantan mantan pacarsuami benci mantan faham arti cinta kasih sayang malah enggak jarang orang ngatangatain mantan setan anjing babi buset dulu mau pacar sama setan
fear,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah mengetik mau ngechat ke dosen wali gue ngetiknya di note dulu setelah itu perbaikiperbaikicopypaste ke roomchatcekcekcek lagideletebuka note lagiperbaikiperbaikibuka whatsappclosegajadi chat deh mules gue mau pup dulu aku lemah,saking takut salah etik mau ngechat dosen wali gue ngetiknya note dulu perbaikiperbaikicopypaste roomchatcekcekcek lagideletebuka note lagiperbaikiperbaikibuka whatsappclosegajadi chat deh mules gue mau pup dulu aku lemah
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,naaahhhh keookkk kan bong terbang ke langit dululah jangan berkutat di kolam kerruh,naaahhhh keookkk kan bong terbang langit dululah jangan kutat kolam kerruh
sadness,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],kangen mama buat teman yang masih ditemeni mamanya ataupun kedua orang tua kalian sangat beruntung sayangi mereka selagi masih ada kesempatan,kangen mama buat teman ditemeni mama atau dua orang tua kalian sangat untung sayang sempat
happy,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan mayanlah haha eh alhamdulillah,bahagia beli paket segiga nyata habis lebih limagiga lancar buat internetan mayanlah haha eh alhamdulillah
love,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",mencintai jaewon bisa menyayangi jaewon bisa jadi bucin jaewon bisa jadi istri yang baik buat jaewon bisa request saja maunya apa,cinta jaewon sayang jaewon jadi bucin jaewon jadi istri baik buat jaewon request mau apa
anger," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",tidak terbukti memberi contoh perbuatan baik pada kami yang nakal ayo bang di more talk less while leading,bukti beri contoh buat baik nakal ayo bang more talk less while leading
happy,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",habis sahur sembahyang subuh balek tidur lagi bangun jam dan sampai ruangan jam kurang menit sptinya saya harus mengapresiasi diri sendiri karena dpet mandi seragaman pakai bedak sama gincu dan berjalan dalam waktu menit,habis sahur sembahyang subuh balek tidur bangun jam ruang jam kurang menit sptinya apresiasi diri sendiri dpet mandi seragam pakai bedak sama gincu jalan waktu menit
happy,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",semalam super random banget beli tiket ke makassar padahal habis beli tiket baru kepikiran mau mengapai ya di makassar kangen jalan serandom dulu lagi,malam super random banget beli tiket makassar padahal habis beli tiket baru pikir mau kapai makassar kangen jalan serandom dulu
sadness,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa lulus dari jeratannya masih senang sama dunia tapi kalo bisnis sudah pakai uang yang kita saja belum tau laku berapa tapi sudah mendahului allah bakal habis buat menutupi itu bisnis,gue benci hutang jujur lulus jerat senang sama dunia kalo bisnis pakai uang tau laku berapa dahulu allah bakal habis buat tutup bisnis
sadness,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",jaman dulu fotografer masih jarang main photoshop foto yang banyak micinnya banyak yang suka sekarang setelah banyak aplikasi photoshop yang semua orang bisa download free di hp orang sudah mulai mual lihat foto yang kebanyakan micin,jaman dulu fotografer jarang main photoshop foto banyak micinnya banyak suka sekarang banyak aplikasi photoshop semua orang download free hp orang mulai mual lihat foto banyak micin
sadness,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",karena dialog ini semalaman aku merenung apa iya masih ada tuhan kalaulah ada apa iya masih ingat dengan janjinya untuk membuat kiamat apa iya tuhan peduli pada indonesia apa iya tuhan peduli padaku kukira tidak,dialog malam aku renung apa iya tuhan kalau apa iya ingat janji buat kiamat apa iya tuhan peduli indonesia apa iya tuhan peduli pada kira
anger,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,apa senang banget ya refreshing senang banget begitu mencari udara segar lah kalo sudah terlaku sumpek disini ya kan mending enggak usah lebay meminta pulang kesini kan kita sudah enggak meminta dia selalu disini kayak dulu loh,apa senang banget refreshing senang banget cari udara segar lah kalo laku sumpek sini kan mending enggak usah lebay minta pulang kesini kan enggak minta selalu sini kayak dulu loh
anger,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],daripada keseel saja memikirkan omongan nyokap gue kemarin entar mau nyantai saja tenangin otak ngadem lama nongki di bk balkot saja deh sampai sore,keseel pikir omong nyokap gue kemarin entar mau nyantai tenangin otak ngadem lama nongki bk balkot deh sore
anger,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",then kalaupun gue jarang sama sih kali akhirakhir ini mungkin kita sedang memasuki dinamika pertemanan yang rumit yey yang namanya manusia pasti ada slekslekkan nya lah ya enggak mungkin akur terus enggak asik dong akur terus terus gue mesti jelasin ke lu semua yang pada bertanya enggak kan,then kalaupun gue jarang sama sih kali akhirakhir mungkin sedang pasuk dinamika teman rumit yey nama manusia slekslekkan nya lah enggak mungkin akur terus enggak asik dong akur terus terus gue mesti jelasin lu semua tanya enggak kan
love,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",cinta pandangan hati adalah anugerah cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam bila seseorang dapat merasakan cinta yang tumbuh dari hati itulah yang disebut cinta sejati,cinta pandang hati anugerah cinta tumbuh hati tinggal rasa sayang sangat dalam bila orang rasa cinta tumbuh hati sebut cinta sejati
fear,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno banget kebangun ada bunyi dekat telinga dan ada yang nonjol begitu di balik gorden,asli parno banget bangun bunyi dekat telinga nonjol balik gorden
