label,tweet,clean_text_dl,clean_text_classical
anger,"Fadli zon yakin, ""pada dasarnya tak ada bibit-bibit teroris di Indonesia"". Yang ada adalah kelompok ngaceng kekuasaan yang selalu jualan ***ga",fadli zon yakin pada dasarnya tak ada bibitbibit teroris di indonesia yang ada adalah kelompok ngaceng kekuasaan yang selalu jualan enggak,fadli zon yakin dasar tak bibitbibit teroris indonesia kelompok ngaceng kuasa selalu jual enggak
fear,"[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.",biar saja mereka asal jangan kita naudzubillah berat pertanggungjawabannya yang jelas gelar tahta harta kedudukan jabatan tidak dibawa mati semua akan jadi panggilan akhir yang melekat yakni almarhum almarhumah,biar asal jangan naudzubillah berat pertanggungjawabannya jelas gelar tahta harta duduk jabat bawa mati semua jadi panggil akhir lekat almarhum almarhumah
love,"Cintailah kekasihmu seperti dia mencintai mu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua.",cintailah kekasihmu seperti dia mencintai mu dulu seperti dia mencintai dengan tulus seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua,cinta kasih cinta mu dulu cinta tulus orang setia pasang cinta suami besar ibu kalian dua
happy,Joko Widodo meyakinkan bahwa mereka semua akan menemukan dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda keyakinan.#JokowiSekaliLagi,joko widodo meyakinkan bahwa mereka semua akan menemukan dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda keyakinan,joko widodo yakin semua temu lihat sendiri betapa toleransi sinergi jalin masyarakat bahkan beda yakin
fear,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?",hilma teman adek kemarin main ke rumah curhat mbak aku kok telat lama ya padahal kan ini sudah mau lebaran kata tmnku kalo minum sangobion sama vitb nanti bisa langsung dapat ya terus ku bilang coba saja kali beruntung hil padahal mbatin hmm aku kan juga telat bisa ini dicoba,hilma teman adek kemarin main rumah curhat mbak aku kok telat lama padahal kan mau lebaran kata tmnku kalo minum sangobion sama vitb langsung terus ku bilang coba kali untung hil padahal mbatin hmm aku kan telat coba
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..,masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering,masalah uang buat konsumsi buka puasa bareng anak yatim bayar katering
happy,"Cak kalian tengok langit malam ini woi, cari bulan. Cantik sekali bulan malam ini, besar dan setengah penuh, berbinar binar seperti wajahku",cak kalian tengok langit malam ini woi cari bulan cantik sekali bulan malam ini besar dan setengah penuh berbinar binar seperti wajahku,cak kalian tengok langit malam woi cari bulan cantik sekali bulan malam besar tengah penuh binar binar wajah
love,GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],gue lemah sama yang kedaddyan kayak lo bri lu bikin gue makin sayang tau enggak kalo begini ceritanya pengin menghilang gue lah,gue lemah sama kedaddyan kayak lo bri lu bikin gue makin sayang tau enggak kalo begini cerita pengin hilang gue lah
fear,"Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)",apa darenya kalo ada salah satu yang pergi yang satunya harus bisa bikin dia enggak pergi kalo nanti sudah enggak sayang lagi ya enggak mau tau harus bisa makin sayang sudah ya habis ini enggak usah main true sama dare lagi bahaya,apa darenya kalo salah satu pergi satu bikin enggak pergi kalo enggak sayang enggak mau tau makin sayang habis enggak usah main true sama dare bahaya
happy,"Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success.",keambian siang ini buka situs online trading sekuritas lihat indeks saham warna warni terus klikklik cantik bego ke klik tombol buy submit and success,ambi siang buka situs online trading sekuritas lihat indeks saham warna warni terus klikklik cantik bego klik tombol buy submit success
anger,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.",kalo foto profilku memang vulgar ya ok enggak apa-apa tapi fotoku cuman selfie close up begitu seleher doang agak bawah sedikit enggak kelihatan dadanya sama sekali dan gue pakai kerudung,kalo foto profil memang vulgar enggak apa foto cuman selfie close leher doang bawah sedikit enggak lihat dada sama sekali gue pakai kerudung
love,"Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.",senang annyversarry yang pertama kalinya trsrah orang mau bilang apa aku enggak pdli ini yang aku merasai slma blan aku cukup bahagia sama kamu smuanya baik saja jangan ada masalah yy sayang cemburu karena orang lain wajarkan dan semoga kita juga makin mngrti satu sama lain,senang annyversarry pertama kali trsrah orang mau bilang apa aku enggak pdli aku rasai slma blan aku cukup bahagia sama kamu smuanya baik jangan masalah yy sayang cemburu orang wajar moga makin mngrti satu sama
happy,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],dulu kayak hampir setengah jam atau kali sesi jelasin orang korea kata ciesampe pakai di dramain biat pada menyambung akhirnya baru pada mengerti dan nemu padanan kata ke korea terus sekarang gue yang lupa bahasa koreanya cie apa haha,dulu kayak hampir tengah jam kali sesi jelasin orang korea kata ciesampe pakai dramain biat sambung akhir baru erti nemu padan kata korea terus sekarang gue lupa bahasa koreanya cie apa haha
love,Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta? iyaaa bisa jadi [URL],menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta iya bisa jadi,turut orang selalu muncul pikir selalu bayang pikir selalu bicara tulis buku diary orang buat jatuh cinta iya jadi
love,Cewek bawel karna dia perduli. cewek cemburu karna dia sayang. cewek khawatir karna dia takut kehilangan. bersyukur punya cewek kayak gitu. :),cewek bawel karena dia perduli cewek cemburu karena dia sayang cewek khawatir karena dia takut kehilangan bersyukur punya cewek kayak begitu,cewek bawel duli cewek cemburu sayang cewek khawatir takut hilang syukur punya cewek kayak
anger,"sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya",sebagai pendukung seseorang saja aku tak lupa ingatan tak cari muka muka kubawa dengan ingatan bos hati awas didepan ada api atau jurang yang dapat mencelakakan piawai lah melangkah betapa api dan jurang ada jua mabfaat di dalamnya,dukung orang aku tak lupa ingat tak cari muka muka bawa ingat bos hati awas depan api jurang celaka piawai lah lang betapa api jurang jua mabfaat dalam
sadness,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.",intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini ingattt masih ada seleksi alam yang kamu enggak tau kapan ujiannya dan itu mudah atau sulit,inti kamu yakin semua seleksi kamu lalu dunia ingattt seleksi alam kamu enggak tau kapan uji mudah sulit
sadness,"[USERNAME] Terlalu banyak kesalahan yg sdh aku perbuat untuk alm. Hingga menjelang ajalnya pun aku masih membentak dan marah2 pada beliau, semoga beliau sudi memaafkan aku",terlalu banyak kesalahan yang sudah aku perbuat untuk almarhum hingga menjelang ajalnya pun aku masih membentak dan marah pada beliau semoga beliau sudi memaafkan aku,terlalu banyak salah aku buat almarhum hingga jelang ajal aku bentak marah beliau moga beliau sudi maaf aku
love,yaa pokoknya aku sayang sama kamu serius gabohong. i love youu xeno,ya pokoknya aku sayang sama kamu serius gabohong i cinta youu xeno,pokok aku sayang sama kamu serius gabohong cinta youu xeno
sadness,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,butuh tempat yang nyaman agar supaya betah dan tida berpaling,butuh tempat nyaman betah tida paling
fear,"Saking takutnya sakit yang macam-macam, selalu berusaha menghindari konflik dan mencari ketenangan. Tapi sulit sekali ya. Saya jadi takut....",saking takutnya sakit yang macammacam selalu berusaha menghindari konflik dan mencari ketenangan tapi sulit sekali ya saya jadi takut,saking takut sakit macammacam selalu usaha hindar konflik cari tenang sulit sekali jadi takut
fear,"Dan percayalah, mimpi itu sangat buruk, sampai2 aku terbangun karena terlalu takut. Hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku, bahkan sudah bertahun-tahun aku tak pernah mengalami mimpi buruk.",dan percayalah mimpi itu sangat buruk sampai aku terbangun karena terlalu takut hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku bahkan sudah bertahuntahun aku tak pernah mengalami mimpi buruk,percaya mimpi sangat buruk aku bangun terlalu takut sangat aneh jadi baru pertama kali jadi pada bahkan bertahuntahun aku tak pernah alami mimpi buruk
sadness,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')",belum lama ini dia bilang kalo dia sedih melihat tementemennya ngalamin masa sulit dan bahkan mereka pun enggak mau punyagrup chatting karena khawatir kalo ada yang enggak balas malah jadi menyakiti perasaan se soft itu lho mereka,lama bilang kalo sedih lihat tementemennya ngalamin masa sulit bahkan enggak mau punyagrup chatting khawatir kalo enggak balas malah jadi sakit asa se soft lho
happy,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]",bgsd gue mengakak malam menonton ini anjir serius ini qalqalahnya mantap banget astaga receh banget guaaaa via,bgsd gue akak malam tonton anjir serius qalqalahnya mantap banget astaga receh banget guaaaa via
happy,oke terima kasih :),oke terima kasih,oke terima kasih
happy,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua minggu dengan gerakan sekali bilas kamu mau kan maz terima aku apa adanya,hari riang gembira aku mulai cuci celana jeansku cuci lama minggu gera sekali bilas kamu mau kan maz terima aku apa ada
fear,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,gue bilang ke bude gue bahwa gue sangat takut lalu diusirlah kucing itu dan di luar rumah sepupu gue sudah siap menggendong sih kucing gue hanya bisa nganga dan membatin yaallah semoga masa depanku tidak harus berhubungan dengan kucing,gue bilang bude gue gue sangat takut lalu usir kucing luar rumah sepupu gue siap gendong sih kucing gue nganga batin yaallah moga masa depan hubung kucing
fear,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,intisarinya jangan main hp samsek digojek geng even sudah dekat rumah tinggal ngesot gila ya astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,intisari jangan main hp samsek gojek geng even dekat rumah tinggal ngesot gila astagfirullahaladzim orang jaman sekarang tuh apa dilakuin hik
sadness,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,iya kali ya cikk apalagi kaya besok yang mau pemadaman hmm byasanya kan kalo deh mepet enggak ada air ataupun listrik ke kos lu ya huhuuu,iya kali cikk kaya besok mau madam hmm byasanya kan kalo deh mepet enggak air atau listrik kos lu huhuuu
happy,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",sayang tapi memang holmes juga akan lebih dapat menit di suns kelebihan muscala di outside shooting jadi pembeda di sini,sayang memang holmes lebih menit suns lebih muscala outside shooting jadi beda sini
happy,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama hari ini ada pr apa pada sekitar pukul dengan bangganya saya merasa satusatunya gadis kepercayaannya di sekolah terlebih lagi dia sring curht masalah kelurganya,selalu tunggu pagi manusia kirim pesan singkat isi selalu sama hari pr apa pukul bangga rasa satusatunya gadis percaya sekolah lebih sring curht masalah kelurganya
anger,sifat kamu itu buruk banget!,sifat kamu itu buruk banget,sifat kamu buruk banget
happy,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,ada untungnya punya adik tuli bisa mengobrol bahasa isyarat sama driver grab yang barusan mungkin kalau kadang njenengan order grab di sekitaran gor uny mungkin bisa ketemu beliau kocak orangnya sih kalo kalian mengerti,untung punya adik tuli obrol bahasa isyarat sama driver grab barusan mungkin kalau kadang njenengan order grab sekitar gor uny mungkin ketemu beliau kocak orang sih kalo kalian erti
love,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,kamu buat aku jadi gila buat aku jatuh cinta tak seperti
happy,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],pernyataan lansung tuhan bayar tunai terimakasih ya allah yang menguasai aib manusia terangkan lah terangkanlah,nyata lansung tuhan bayar tunai terimakasih allah kuasa aib manusia terang lah terang
